Molecule ChEMBL ID,Smiles,pChEMBL Value
CHEMBL596702,Cc1c(Cc2ccc(F)c(C(=O)N3CCN(C(=O)C4(N5CCCC5)CCCC4)CC3)c2)n[nH]c(=O)c1C,8.57
CHEMBL605552,Cc1c(Cc2ccc(F)c(C(=O)N3CCN(C(=O)C4(C)CCCN4)CC3)c2)n[nH]c(=O)c1C,8.55
CHEMBL576423,NC(=O)c1cccc2[nH]c(-c3ccc(-c4ccccn4)cc3)nc12,7.08
CHEMBL3593985,CC(=O)Nc1cccc(-c2ccc(-c3nc4c(C(N)=O)cccc4[nH]3)cc2)c1,6.34
CHEMBL3593991,NC(=O)c1cccc2[nH]c(-c3ccc(-c4ccc(OCCCN5CCCCC5)cc4)cc3)nc12,5.64
CHEMBL3593994,CCC(=O)Nc1ccc(-c2ccc(-c3nc4c(C(N)=O)cc(F)cc4[nH]3)cc2)cc1,5.76
CHEMBL3593995,NC(=O)c1cc(F)cc2[nH]c(-c3ccc(-c4cccc(NC(=O)C5CC5)c4)cc3F)nc12,5.89
CHEMBL2237212,O=C(c1ccc2[nH]c(=O)c3c(c2c1)CCSC3)N1CCN(C2CCCCC2)CC1,7.17
CHEMBL2237226,CCN1CCN(C(=O)c2ccc3[nH]c(=O)c4c(c3c2)CCSC4)CC1,7.33
CHEMBL2237235,NCCCNC(=O)c1ccc2[nH]c(=O)c3c(c2c1)CCSC3,7.52
CHEMBL1089332,O=c1[nH]c2ccc(OC3CCN(CCN4CCCCC4)CC3)cc2c2c1CSCC2,6.76
CHEMBL3577701,COc1ccc2c(c1)C(CC(=O)NCCNC(=O)c1ccccc1N1CCC(=O)NC1=O)CC2=O,7.39
CHEMBL3735979,O=C(c1ccc(I)cc1)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,8.13
CHEMBL521686,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,8.8
CHEMBL3736047,O=C(c1cccc(I)c1)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,8.41
CHEMBL521686,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,7.92
CHEMBL3289109,Cc1ccc(-c2nc3ccccc3c(=O)[nH]2)cc1,6.37
CHEMBL341142,Oc1nc(-c2ccccc2)nc2c(O)cccc12,5.99
CHEMBL3099681,O=c1[nH]c(-c2ccc(Cl)cc2)nc2c(O)cccc12,6.19
CHEMBL3827440,O=c1[nH]c(-c2ccc(Br)cc2)nc2c(O)cccc12,6.89
CHEMBL126167,Nc1ccc(-c2nc(O)c3cccc(O)c3n2)cc1,6.54
CHEMBL5169667,Cc1noc(C)c1-c1ccc2c(c1)C(c1ccccc1)N(CC(=O)NC(C)(C)c1nc3c(C(N)=O)cccc3[nH]1)C(=O)N2,7.21
CHEMBL5181517,Cc1noc(C)c1-c1ccc2c(c1)C(c1ccccc1)N(CC(=O)N[C@@H](C)c1nc3c(C(N)=O)cccc3[nH]1)C(=O)N2C,6.73
CHEMBL3617776,CCCNCc1ccc(-c2cc3c4c(c[nH]c4c2)C(=O)NNC3=O)cc1,6.86
CHEMBL420964,O=C(CCN1CCC(N2CCCC2)CC1)N1CCc2c(nc(O)c3ccccc23)C1,6.61
CHEMBL365086,O=S(=O)(NCCCN1CCOCC1)c1cc2c(cc1F)-c1nc(O)c3ccccc3c1C2,8
CHEMBL550788,O=c1[nH]c2cc(-c3ccco3)nn2c2ccccc12,6.7
CHEMBL560256,COc1ccc(-c2cc3[nH]c(=O)c4ccccc4n3n2)c(OC)c1,6.7
CHEMBL550369,O=c1[nH]c2cc(C3CCCCC3)nn2c2ccccc12,6.7
CHEMBL552919,CN1CCN(C(=O)c2ccc(-c3cc4[nH]c(=O)c5ccccc5n4n3)cc2)CC1,5.85
CHEMBL563107,O=C(c1ccc(-c2cc3[nH]c(=O)c4ccccc4n3n2)cc1)N1CCN2CCC[C@H]2C1,5.6
CHEMBL550703,O=C(NCCCN1CCOCC1)c1cc2[nH]c(=O)c3ccccc3n2n1,6.85
CHEMBL561717,CN1CCC(CNC(=O)c2cc3[nH]c(=O)c4ccccc4n3n2)CC1,7.16
CHEMBL381821,CCN1CCCN(C(=O)c2cccc(Cc3nnc(O)c4ccccc34)c2)CC1,7.82
CHEMBL204097,CC1CCN(C(=O)C2CCN(C(=O)c3cccc(Cc4nnc(O)c5ccccc45)c3)CC2)CC1,8.1
CHEMBL202833,O=C(NCCc1cccs1)C1CCN(C(=O)c2cccc(Cc3nnc(O)c4ccccc34)c2)CC1,8.1
CHEMBL363307,Cc1nc(O)c2c(Cl)cccc2n1,5.92
CHEMBL418816,O=C(CCn1c2c(c(=O)[nH]c1=O)CCC2)NCC(=O)N1CCN(c2ncccn2)CC1,5.52
CHEMBL322957,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)c1cccc(Br)c1,7.16
CHEMBL124815,O=C1NC(CCCl)Oc2ccccc21,5.07
CHEMBL3290483,NC(=O)c1cccc2c1O/C(=C\c1ccc(OCCN3CCOCC3)cc1)C2=O,5.68
CHEMBL3290489,NC(=O)c1cccc2c1O/C(=C\c1ccc(OCCN3CCN(c4ccc(F)cc4)CC3)cc1)C2=O,6.35
CHEMBL339586,O=C1NC(=O)c2cccc3cccc1c23,5.85
CHEMBL560654,CN1CCN(C(=O)c2cccc(-c3cc4[nH]c(=O)c5ccccc5n4n3)c2)CC1,6
CHEMBL107284,CS(=O)(=O)O.Oc1nc2ccc(N3CCNCC3)nc2c2ccccc12,7.24
CHEMBL1094958,NC(=O)c1cccc2cn(-c3ccc(CNCC(F)F)cc3)nc12,7.85
CHEMBL1092776,CN1CCCC(Oc2ccc3[nH]c(=O)c4c(c3c2)CCSC4)C1,7.41
CHEMBL2323544,C[C@@H](NC(=O)CN1CCc2cccc3c2C1CNC3=O)C(=O)N1CC=C(c2ccc(F)cc2)CC1,6.68
CHEMBL1096883,NC(=O)c1cccc2cn(-c3ccc(CNCCF)cc3)nc12,8.68
CHEMBL391402,O=C(NCc1nc(-c2ccc3[nH]c4c5c(c6c(c4c3c2)C(=O)NC6=O)CCC5)cs1)OCc1ccccc1,7.7
CHEMBL598544,O=C(c1cc(Cc2c[nH]c(=O)c3cc(Cl)c(Cl)n23)ccc1F)N1CCN(C(=O)C2CCCC2)CC1,8.43
CHEMBL592542,O=C(c1cc(Cc2c[nH]c(=O)c3cc(Cl)c(Cl)n23)ccc1F)N1CCN(CCO)CC1,7.89
CHEMBL596720,CN1CCCN(C(=O)c2cc(Cc3c[nH]c(=O)c4cc(Cl)c(Cl)n34)ccc2F)CC1,8.3
CHEMBL599595,O=C(c1cc(Cc2c[nH]c(=O)c3c(Cl)cc(Cl)n23)ccc1F)N1CCCNCC1,8.4
CHEMBL5403532,NC(=O)c1cccc2[nH]c(-c3ccc(Nc4nccc(N5CCN(C(=O)c6ccccc6)CC5)n4)cc3)nc12,6.89
CHEMBL5431841,CN(c1ccc2ncccc2c1)c1ccnc(Nc2ccc(-c3nc4c(C(N)=O)cccc4[nH]3)cc2)n1,7
CHEMBL5398663,Cc1c2ccc(N(C)c3ccnc(Nc4cccc(-c5nc6cc(F)c(F)cc6[nH]5)c4)n3)cc2nn1C,6.19
CHEMBL3891329,O=C1NN=C2CCCc3[nH]c4cccc1c4c32,5.17
CHEMBL5859503,N#Cc1cc(F)c(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)c(F)c1,7.94
CHEMBL5869375,CNC(=O)c1ccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)cc1F,7.96
CHEMBL5944640,Cc1cccnc1N1CCN(Cc2cc(CO)c3c4c(c(=O)[nH]c3c2)CCCN4)CC1,7.83
CHEMBL5862637,O=c1[nH]c2cc(CN3CCN(c4ccc(F)cn4)CC3)cc(CO)c2c2c1CCCN2,7.94
CHEMBL5799550,CCN(C)C(=O)c1ccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)cc1F,7.84
CHEMBL5405947,Cn1c([N+](=O)[O-])cnc1COc1ccc2c(=O)[nH]nc(Cc3ccc(F)c(C(=O)N4CCN(C(=O)C5CC5)CC4)c3)c2c1,6.71
CHEMBL5819824,O=c1[nH]c2cc(CN3CCN(c4ccc(C(F)(F)F)cn4)CC3)ccc2c2c1CCCN2,7.85
CHEMBL5949390,N#Cc1cccnc1N1CCN(Cc2ccc3c4c(c(=O)[nH]c3c2)CCCN4)CC1,8.15
CHEMBL5795408,N#Cc1cnc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)cn1,8.2
CHEMBL5939572,N#Cc1coc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)n1,6.97
CHEMBL5810830,CC(C)c1ccc(C2CC3=NNC(=O)c4cc(F)cc5[nH]c(c3c45)C2)cc1,4.59
CHEMBL3978989,CC(C)(C)C(=O)N1CC2=NNC(=O)c3cccc4[nH]c(c2c34)C1,4.96
CHEMBL5870499,O=c1[nH]c2cc(CN3CCN(c4nccs4)CC3)ccc2c2c1CCCN2,8.3
CHEMBL5881689,O=c1[nH]c2cc(CN3CCN(c4ccc(C(F)(F)F)c(Cl)c4)CC3)ccc2c2c1CCCN2,6.75
CHEMBL108341,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)c1ccc(-c2ccccc2)cc1,7.7
CHEMBL1095605,CNCc1cccc(-n2cc3cccc(C(N)=O)c3n2)c1,8.28
CHEMBL1097619,CNCCc1ccc(-n2cc3cccc(C(N)=O)c3n2)cc1,6.7
CHEMBL1096560,NC(=O)c1cccc2nn(-c3ccccc3)nc12,7.15
CHEMBL108840,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)c1ccc(-c2cccnn2)cc1,7.6
CHEMBL1094636,NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,7.78
CHEMBL521686,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,8.85
CHEMBL506871,C[C@]1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,10.21
CHEMBL5413935,Oc1ccc(C2CNCc3c(O)cccc32)cc1O,6.62
CHEMBL5634034,NC(=O)c1cccc2[nH]c(NC(=O)c3cccc(C(=O)N4CCC(Nc5ncc(Br)cn5)CC4)c3)nc12,7.43
CHEMBL4642139,O=c1[nH]c(SCCN2CCN(CCCOc3ccc(-c4ccccc4)cc3)CC2)nc2ccccc12,5.69
CHEMBL5283272,CCOc1cc(CN2CCOCC2)cc2[nH]c(=O)c3ccccc3c12,7.73
CHEMBL4639985,Nc1ccccc1NC(=O)C1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,8.71
CHEMBL4642383,Nc1ccc(F)cc1NC(=O)C1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,8.74
CHEMBL3577702,COc1ccc2c(c1)C(CC(=O)N1CCN(C(=O)c3ccccc3N3CCC(=O)NC3=O)CC1)CC2=O,6.7
CHEMBL3764974,O=c1[nH]nc2c3c(cccc13)NC(c1ccncc1)C2c1ccncc1,7.65
CHEMBL3763383,O=c1[nH]nc2c3c(cccc13)NC(c1ccccn1)C2c1ccccn1,6.97
CHEMBL3765291,Cn1ccnc1C1c2n[nH]c(=O)c3cccc(c23)NC1c1ccccc1,8.63
CHEMBL3577625,O=C1CCN(c2ccccc2C(=O)NCc2ccc(-n3cccn3)cc2)C(=O)N1,6.65
CHEMBL4172731,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)cc(F)c1F)N1CCN(Cc2cccnc2)CC1,6.8
CHEMBL4175142,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)cc(F)c1F)N1CCN(c2ccccc2O)CC1,9.05
CHEMBL190434,O=S(=O)(NCCCN1CCOCC1)c1ccc2c(c1)Cc1c-2nc(O)c2ccccc12,7.4
CHEMBL1089713,CCN1CCC(Oc2ccc3[nH]c(=O)c4c(c3c2)CCSC4)C1,7.89
CHEMBL595681,O=C(O)CCCC(=O)N1CCc2cccc3c2C1CNC3=O,7.82
CHEMBL4175440,Cc1cccc2c(Nc3cccc(-c4nc5c(C(N)=O)cccc5[nH]4)c3)c3ccccc3nc12,6.35
CHEMBL4166888,CCCCc1ccc2nc3ccccc3c(Nc3cccc(-c4nc5c(C(N)=O)cccc5[nH]4)c3)c2c1,6.5
CHEMBL201616,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCNCC1,7.52
CHEMBL4099515,CC(C)c1ccc(Cn2cc(/C=C3\SC(=O)NC3=O)c3ccccc32)cc1,4.13
CHEMBL4554200,CC(C)n1cc2c(n1)CN(C(=O)c1cc(Cc3n[nH]c(=O)c4ccccc34)ccc1F)C2,8.27
CHEMBL4521684,O=C(CCn1nc(-c2ccccc2)c2ccccc2c1=O)Nc1cccc(Cl)c1,7.01
CHEMBL4521985,CN(C)CC/C=C1\c2ccccc2COc2ccc(CC(=O)NN)cc21,7.1
CHEMBL81977,NC(=O)c1cccc(N)c1,4.52
CHEMBL5424475,Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)Nc5nc6c(C(N)=O)cccc6[nH]5)cc4)n3)cc2nn1C,6.85
CHEMBL5421652,CN(c1ccc(Cl)cc1)c1ccnc(Nc2ccc(C(=O)Nc3nc4c(C(N)=O)cccc4[nH]3)cc2)n1,6.86
CHEMBL5435200,CC(C)c1ccc(N(C)c2ccnc(Nc3ccc(-c4nc5c(C(N)=O)cccc5[nH]4)cc3)n2)cc1,7.05
CHEMBL5438488,Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)Nc5nc6c(C(N)=O)cccc6[nH]5)cc4F)n3)cc2nn1C,6.69
CHEMBL5431101,Cc1c2ccc(N(C)c3ccnc(Nc4cc(F)c(C(=O)Nc5nc6c(C(N)=O)cccc6[nH]5)c(F)c4)n3)cc2nn1C,6.31
CHEMBL5439635,O=C(c1cc(Cn2c(=O)[nH]c(=O)c3ccccc32)ccc1F)N1CCN(C2CCCC2)C(=O)C1,8.85
CHEMBL5423934,CC(C1CCCC1)N1CCN(C(=O)c2cc(Cn3c(=O)[nH]c(=O)c4ccccc43)ccc2F)CC1=O,8.44
CHEMBL5421335,O=C1CN(C(=O)c2cc(Cn3c(=O)[nH]c(=O)c4ccccc43)ccc2F)CCN1CC1CCCCC1,8.62
CHEMBL4539846,NC(=O)c1cccc2c1O/C(=C\c1ccc(C(=O)N3CCN(c4cnccn4)CC3)cc1)C2=O,7.11
CHEMBL4437403,NC(=O)c1cccc2c1O/C(=C\c1cccc(C(=O)N3CCN(c4ncccn4)CC3)c1)C2=O,7.24
CHEMBL4584942,NC(=O)c1cccc2c1O/C(=C\c1ccc(C(=O)N3CCn4cnnc4C3)cc1)C2=O,7.02
CHEMBL4519178,NC(=O)c1cccc2c1O/C(=C\c1ccc(C(=O)N3CCn4c(nnc4C(F)(F)F)C3)cc1)C2=O,7.53
CHEMBL4539194,CCOC(=O)c1nnc2n1CCN(C(=O)c1ccc(/C=C3\Oc4c(C(N)=O)cccc4C3=O)cc1)C2,7.42
CHEMBL4446105,NC(=O)c1cccc2c1O/C(=C\c1ccc(C(=O)N3CCn4c(nnc4C(F)F)C3)cc1)C2=O,7.52
CHEMBL4470680,NC(=O)c1cccc2c1O/C(=C\c1cccc(C(=O)N3CCn4c(nnc4C(F)(F)F)C3)c1)C2=O,7.38
CHEMBL4446923,Cc1ccc2[nH]c(CCNC(=O)c3ccc(/C=C4\Oc5c(C(N)=O)cccc5C4=O)cc3)nc2c1,7.66
CHEMBL2237227,CN1CCN(C(=O)c2ccc3[nH]c(=O)c4c(c3c2)CCSC4)CC1,6.73
CHEMBL481803,NC(=O)c1cccc2cc(-c3ccccc3)c[n+]([O-])c12,4.64
CHEMBL480429,NC(=O)c1cccc2ccc(-c3ccccc3)nc12,6.05
CHEMBL222556,O=c1cc(-c2ccc(O)c(O)c2)oc2ccccc12,5.9
CHEMBL301624,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)ccc12,5.12
CHEMBL151,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,5.38
CHEMBL275638,O=c1cc(-c2ccccc2)oc2ccccc12,5.86
CHEMBL5419303,CNCc1ccc(-c2nnc3n2CCN(C(=O)c2cc(Cc4n[nH]c(=O)c5ccccc45)ccc2F)C3)o1,9.07
CHEMBL1813880,Cc1ccc(C(C)C)c(Br)c1Oc1ccc(Cl)cc1NC(=O)c1cc(Cl)cc(Br)c1O,4.11
CHEMBL4781887,Nc1cc(F)cc2c(=O)[nH]c(CCCN3CCN(c4ccc(F)cc4)CC3)cc12,9.05
CHEMBL4747106,N#Cc1ccc(N2CCN([C@H]3C=C(c4cc5c(N)cccc5c(=O)[nH]4)CC3)CC2)cc1,9.22
CHEMBL3962648,O=C1NN=C2CCCCc3[nH]c4cc(F)cc1c4c32,8.19
CHEMBL4170490,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)cc(F)c1F)N1CCN(c2nsc3ccccc23)CC1,7.28
CHEMBL3765528,Cn1ncnc1C1c2n[nH]c(=O)c3cc(F)cc(c23)NC1c1ccc(F)cc1,8.74
CHEMBL5172909,Cc1ccccc1NC(=O)c1ccc(NC(=O)N2CCN(C(=O)c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)CC2)cc1,8.79
CHEMBL5174780,Cc1ccc(NC(=O)c2ccc(NC(=O)N3CCN(C(=O)c4cc(Cc5n[nH]c(=O)c6ccccc56)ccc4F)CC3)cc2)cc1,9.31
CHEMBL5206816,N#Cc1ccc(N2CCN(Cc3ccc4c(c3)NC(=O)C3CCCNC43)CC2)nc1,8.7
CHEMBL3753077,COc1ccc(C2(CNC(=O)c3ccc(NC(=O)c4ccco4)cc3)CCOCC2)cc1,5.75
CHEMBL3644587,O=c1[nH]nc2c3c(cccc13)N=C(CN1Cc3ccccc3C1)N2,8.7
CHEMBL493045,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCNCC1,8.16
CHEMBL1652712,NC(=O)c1ccc2c(c1)[nH]c(=O)c1ccsc12,7.22
CHEMBL5204747,C=C1C(=O)OC2C[C@@]3(C)CCC=C(COC(=O)COCCOCCNC(=O)c4cc(Cc5n[nH]c(=O)c6ccccc56)ccc4F)C3=CC12,7.41
CHEMBL5192888,C[C@H]1CCC[C@]2(C)CC3OC(=O)C(CNCCCC(=O)N4CCN(C(=O)c5cc(Cc6n[nH]c(=O)c7ccccc67)ccc5F)CC4)C3C=C12,8.08
CHEMBL5194792,C[C@H]1CCC[C@]2(C)CC3OC(=O)C(CNOCC(=O)N4CCN(C(=O)c5cc(Cc6n[nH]c(=O)c7ccccc67)ccc5F)CC4)C3C=C12,7.71
CHEMBL1935255,O=C(CN1CCCCC1)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,7.7
CHEMBL1935260,CC(C)(C)OC(=O)[C@@H]1CCCN1CC(=O)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,7.92
CHEMBL1935264,O=C(CCC(=O)N1CCCC1)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,7.8
CHEMBL521686,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,8.61
CHEMBL421605,O=C(CCn1c2c(c(=O)[nH]c1=O)CCCC2)NCC(=O)c1ccc(Br)cc1,7.1
CHEMBL2414047,Nc1cccc2c(=O)[nH]c(-c3cccs3)cc12,5.25
CHEMBL2414043,Nc1cccc2c(=O)[nH]c(-c3ccccc3)cc12,5.97
CHEMBL4753410,N#Cc1ccc(N2CCN([C@H]3C=C(c4cc5c(N)cc(F)cc5c(=O)[nH]4)CC3)CC2)c(F)c1,9.05
CHEMBL309636,O=C(CCN1CCCCC1)N1CCc2c(nc(O)c3ccccc23)C1,6.62
CHEMBL3983859,O=C1NN=C2CN(C(=O)C3CC3)Cc3[nH]c4cc(F)cc1c4c32,8.64
CHEMBL3907535,CC(C)N1CC2=NNC(=O)c3cccc4[nH]c(c2c34)C1,8.15
CHEMBL3910594,CC1(C)CC2=NNC(=O)c3cccc4c3c2c(n4CCO)C1,7.64
CHEMBL3930624,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCn2nc(C(F)(F)F)nc2C1,7.99
CHEMBL3644589,O=c1[nH]nc2c3c(cccc13)N=C(CN1CCN(c3ccncc3)CC1)N2,7.82
CHEMBL3644605,CC(C)(C)c1ccc(S(=O)(=O)N2CCN(CC3=Nc4cccc5c(=O)[nH]nc(c45)N3)CC2)cc1,7.89
CHEMBL1171297,CCN1CCC(c2nn(C)c3[nH]c(=O)c4ccccc4c23)CC1,7.6
CHEMBL105995,CN1CCN(c2ccc3nc(O)c4ccccc4c3n2)CC1,7.35
CHEMBL521686,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,8.3
CHEMBL5208297,NC(=O)/C=C/c1ccc(COc2ccc(-n3cc4cccc(C(N)=O)c4n3)cc2)cc1,6.64
CHEMBL5403789,O=C(c1cc(Cc2n[nH]c(=O)c3cccc(O)c23)ccc1F)N1CCN(C(=O)C2CC2)CC1,9.76
CHEMBL198230,CC1CCC2N=C(CCCN3CC=C(c4ccccc4)CC3)NC(=O)C2C1,6.56
CHEMBL5401937,Cc1cccc2c(=O)[nH]c(CCCN3CCC(c4ccc(F)cc4)CC3)nc12,7.8
CHEMBL550053,CN1CCC(C(=O)NCCc2c[nH]c3ccc4c(c23)CCNC4=O)CC1,7.22
CHEMBL558845,O=C1NCCc2c1ccc1[nH]cc(CCNC(=O)N3CCNCC3)c21,7.6
CHEMBL3696945,COC(=O)c1ccc2c(c1)[nH]c(=O)c1ccncc12,6.1
CHEMBL3617768,CNCc1ccc(-c2[nH]c3cccc4c3c2C(=O)NNC4=O)cc1,5.57
CHEMBL5406766,O=c1[nH]c2cc(CN3CCN(c4ccc(F)cn4)CC3)cnc2cc1C1CC1,8.5
CHEMBL3616846,NCc1nc2sc3c(c2c(=O)[nH]1)CCC3,4.77
CHEMBL399725,O=c1[nH]c(CCCN2CC=C(c3ccccc3)CC2)nc2ccccc12,7.8
CHEMBL251029,O=c1[nH]c(CCCN2CC=C(c3ccccc3)CC2)nc2c(Cl)cccc12,7.58
CHEMBL192951,O=C(CN1CCOCC1)Nc1ccc2c(c1)-c1nc(O)c3ccccc3c1C2,6.4
CHEMBL110332,O=C(CCn1c2c(c(=O)[nH]c1=O)COCC2)NCC(=O)N1CCN(c2ncccn2)CC1,6.1
CHEMBL540525,Cl.O=S(=O)(NCCN1CCCCC1)c1ccc2nc(O)c3ccccc3c2c1,7.52
CHEMBL364752,CN(C)CC(=O)Nc1ccc2c(c1)Cc1c-2nc(O)c2ccccc12,6.97
CHEMBL444846,Oc1nc2c(c3ccc(F)cc13)CNCC2,7.7
CHEMBL1767061,Cc1cc2c(NC(=O)c3ccccc3)cccc2c(=O)[nH]1,4.78
CHEMBL1767066,Nc1cccc2c(=O)n(CCC(=O)O)ccc12,6.26
CHEMBL336718,COc1ccc(-c2nc(O)c3ccccc3n2)cc1,6.54
CHEMBL4450725,Cc1cc(F)cc2c(=O)[nH]c(-c3ccc(C4CCN(C)CC4)cc3)nc12,6.21
CHEMBL418813,CN(C)C1CCN(c2ccc3nc(O)c4ccccc4c3n2)CC1.CS(=O)(=O)O,6.95
CHEMBL204250,O=C1NC(=O)c2c1c1c(c3[nH]c4ccccc4c23)CCC1,7.44
CHEMBL1935254,O=C(CN1CCOCC1)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,7.89
CHEMBL1935269,Cl.O=C(CCC(=O)N1CCNCC1)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,7.82
CHEMBL4748572,NC1(C(=O)N2CC3=NNC(=O)c4cc(F)cc5[nH]c(c3c45)C2)CC1,8
CHEMBL3906623,CC(C)(C)C(=O)N1CC2=NNC(=O)c3cc(F)cc4[nH]c(c2c34)C1,8.14
CHEMBL4784468,CC1(C(=O)N2CC3=NNC(=O)c4cc(F)cc5[nH]c(c3c45)C2)CC1,8.01
CHEMBL3908123,CCN1CC2=NNC(=O)c3cc(F)cc4[nH]c(c2c34)C1,8.34
CHEMBL4776661,CNCCn1c2c3c4c(cccc41)C(=O)NN=C3CC(C)(C)C2,8.15
CHEMBL3940569,CC1(C)CC2=NNC(=O)c3cccc4c3c2c(n4CC2CO2)C1,7.57
CHEMBL3898162,O=C1NN=C2CCCc3c2c2c1cccc2n3CCN1CCCC1,7.98
CHEMBL3954603,CN(C)CCn1c2c3c4c(cccc41)C(=O)NN=C3CCC2,7.82
CHEMBL598145,Cc1c(Cc2ccc(F)c(C(=O)N3CCC4(CCCN4)CC3)c2)n[nH]c(=O)c1C,8.59
CHEMBL598356,Cc1c(Cc2ccc(F)c(C(=O)N3CCC4(CCCN4C)CC3)c2)n[nH]c(=O)c1C,8.35
CHEMBL603235,CCNC1(C(=O)N2CCN(C(=O)c3cc(Cc4n[nH]c(=O)c(C)c4C)ccc3F)CC2)CCCC1,8.51
CHEMBL600840,CN(C)CCN1CCN(C(=O)c2cc(Cc3c[nH]c(=O)c4cc(Cl)c(Cl)n34)ccc2F)CC1,7.75
CHEMBL593854,CNCc1ccc(-n2cc3ccc(F)c(C(N)=O)c3n2)cc1,7.7
CHEMBL593853,CNCc1ccc(-n2cc3c(F)ccc(C(N)=O)c3n2)cc1,8.1
CHEMBL596365,CN1CCC[C@H]1C(=O)Nc1ccc(-n2cc3cccc(C(N)=O)c3n2)cc1,7.77
CHEMBL605916,CN1CCCCC1C(=O)Nc1ccc(-n2cc3cccc(C(N)=O)c3n2)cc1,7.34
CHEMBL593377,NC(=O)c1cccc2cn(-c3ccc(NC(=O)CN4CCCCC4)cc3)nc12,7.7
CHEMBL604878,NC(=O)c1cccc2cn(-c3ccc(NC(=O)CN4CCCC4)cc3)nc12,8
CHEMBL3644564,O=c1[nH]nc2c3c(cccc13)N=C(CN1CC=C(c3ccc(F)cc3)CC1)N2,8.22
CHEMBL3644587,O=c1[nH]nc2c3c(cccc13)N=C(CN1Cc3ccccc3C1)N2,7.92
CHEMBL3644588,O=c1[nH]nc2c3c(cccc13)N=C(CN1CCCN(S(=O)(=O)c3ccccc3)CC1)N2,7.7
CHEMBL3644594,O=c1[nH]nc2c3c(cccc13)N=C(CN1CCc3ccccc3C1)N2,7.68
CHEMBL3606003,NC(=O)c1cccc2c1C(=O)N(C1CCN(Cc3cccc(C(F)(F)F)c3)CC1)C2,5.52
CHEMBL83760,Oc1nc2c(c3ccccc13)CCCC2,6.78
CHEMBL1935252,CCN(CC)CC(=O)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,7.68
CHEMBL312183,O=C(CCCN1CCCCC1)N1CCc2nc(O)c3ccccc3c2C1,6.34
CHEMBL3394707,COc1cc2c(cc1O)C1(O)c3ccccc3C(=O)N1CC2,6.67
CHEMBL4281379,CCn1c(-c2cc3c(s2)CNCC3)nc2c(C(N)=O)cc(F)cc21,6.6
CHEMBL4281045,Cn1c(-c2cc3c(s2)CNCC3)nc2c(C(N)=O)cc(F)cc21,7.75
