Molecule ChEMBL ID,Smiles
CHEMBL5564571,O=C(Cn1c(=S)n(-c2ccccc2)c(=O)c2ccccc21)Nc1cccc2ccccc12
CHEMBL6026306,CNC(=O)c1ccc(N2CCN(Cc3cnc4cc(C)c(=O)[nH]c4c3)[C@H]3C[C@H]32)c(C#N)n1
CHEMBL6044145,CCN1CCP(=O)(c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1
CHEMBL4871210,NC(=O)c1cccc2cc(C(=O)N3CCN(Cc4cc5nc(-c6cnc(N)nc6)nc(N6CCOCC6)c5s4)CC3)oc12
CHEMBL4861171,Cc1c(CN2CCN(C(=O)c3cc4cccc(C(N)=O)c4o3)CC2)sc2c(N3CCOCC3)nc(-c3cnc(N)cc3C(F)(F)F)nc12
CHEMBL4868711,Cc1c(CN2CCN(C(=O)c3cc4cccc(C(N)=O)c4o3)CC2)sc2c(N3CCOCC3)nc(-c3ccc(N)cc3)nc12
CHEMBL4859306,Cc1c(CN2CCN(C(=O)c3cc4cccc(C(N)=O)c4o3)CC2)sc2c(N3CCOCC3)nc(-c3ccc(N)nc3)nc12
CHEMBL5952207,CCc1cc2ncc(CN3CCN(c4cccnc4C#N)CC3)cc2[nH]c1=O
CHEMBL5755352,CCc1cc2ncc(CN3CCN(c4ccc(C(=O)N[C@H]5CCCOC5)nc4)CC3)cc2[nH]c1=O
CHEMBL5900796,CCc1cc2ncc(CN3CCN(c4ccc(C(=O)NC[C@@H](C)O)nc4)CC3)cc2[nH]c1=O
CHEMBL6013897,CCc1cc2ncc(CN3CCN(c4ccc(C(=O)N[C@H]5C[C@@H](C#N)C5)nc4)CC3)cc2[nH]c1=O
CHEMBL5894135,CCc1cc2ncc(CN3CCN(c4ccc(C(=O)NC)nc4C#N)[C@H]4C[C@H]43)cc2[nH]c1=O
CHEMBL5945521,CNC(=O)c1ccc(N2CCN(Cc3cnc4cc(C5CC5)c(=O)[nH]c4c3)CC2)c(C#N)n1
CHEMBL3901638,CC1(C)CC2=NNC(=O)c3cc(F)cc4[nH]c(c2c34)C1O
CHEMBL3964037,CN(C)CCN1CC2=NNC(=O)c3cc(F)cc4[nH]c(c2c34)C1
CHEMBL6034405,CNC(=O)c1ccc(N2CCN(Cc3cnc4cc(C)c(=O)[nH]c4c3)[C@H]3C[C@H]32)cn1
CHEMBL5420649,C[C@@H]1CN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)Cc2nnc(-c3nccs3)n21
CHEMBL5428859,O=C1CN(C(=O)c2cc(Cn3c(=O)[nH]c(=O)c4ccccc43)ccc2F)CCN1
CHEMBL5394020,CCCCN1CCN(C(=O)c2cc(Cn3c(=O)[nH]c(=O)c4ccccc43)ccc2F)CC1=O
CHEMBL5395127,C=CCN1CCN(C(=O)c2cc(Cn3c(=O)[nH]c(=O)c4ccccc43)ccc2F)CC1=O
CHEMBL5866276,Cc1cccc2c(=O)[nH]c(C[C@@H](C)CC(=O)N3CCC(C(=O)c4cccc(C(=O)O)c4)CC3)nc12
CHEMBL5785830,CC(C)(C)C(=O)N1CCP(=O)(c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1
CHEMBL5850824,C[C@H]1CN(C(=O)CCc2nc3ccccc3c(=O)[nH]2)CCN1c1ccc(C#N)cn1
CHEMBL5745268,C[C@@H]1CN(C(=O)CCc2nc3ccccc3c(=O)[nH]2)CCN1c1ccc(C#N)cn1
CHEMBL5957165,C[C@H]1CN(c2ccc(C#N)cn2)CCN1C(=O)CCc1nc2ccccc2c(=O)[nH]1
CHEMBL6021021,Cc1ccc(N2CCN(C(=O)CCc3nc4ccccc4c(=O)[nH]3)CC2)nc1
CHEMBL5440794,N#Cc1ccc(N2CCN(Cc3cnc4cc(C5CC5)c(=O)[nH]c4c3)CC2)nc1
CHEMBL5984107,CCc1cc2ncc(CN3CCN(c4ccc(C(=O)NC5CC5)nc4)CC3)cc2[nH]c1=O
CHEMBL5174687,Cc1noc(C)c1-c1ccc2c(c1)C(c1ccccc1)N(CC(=O)NCc1nc3c(C(N)=O)cccc3[nH]1)C(=O)N2C
CHEMBL5173467,O=c1c(O)c(-c2ccc(O)c(-c3c(O)cc(O)c4c(=O)cc(-c5ccc(OS(=O)(=O)O)cc5)oc34)c2)oc2cc(O)cc(O)c12
CHEMBL5193533,O=c1c(O)c(-c2ccc(O)c(-c3c(O)cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc34)c2)oc2cc(OS(=O)(=O)O)cc(O)c12
CHEMBL6059306,CNC(=O)c1ccc(N2CCN(C(=O)CCc3nc4ccccc4c(=O)[nH]3)CC2)c(Cl)c1
CHEMBL5753923,Cc1cccc2nc(CCC(=O)N3CCN(c4ccc(C#N)cn4)CC3)[nH]c(=O)c12
CHEMBL5797610,Cc1cccc2c(=O)[nH]c(CCC(=O)N3CCN(c4ccc(C#N)cn4)CC3)nc12
CHEMBL5829948,N#Cc1ccc(N2CCN(C(=O)CCc3nc4ccsc4c(=O)[nH]3)CC2)nc1
CHEMBL5756432,N#Cc1ccc(N2CCN(C(=O)CCc3nc4ccc(F)cc4c(=O)[nH]3)C(CO)C2)nc1
CHEMBL5834472,COc1ccnc(CN2CCN(c3nc4c(c(=O)[nH]3)CCCN4C)CC2)n1
CHEMBL6024932,CN1CCCc2c1nc(N1CCN(Cc3nccc(C(F)(F)F)n3)CC1)[nH]c2=O
CHEMBL4745923,NC(=O)c1cccc2cc(C(=O)N3CCN(c4nc(-c5ccc(N)nc5)nc(N5CCOCC5)n4)CC3)oc12
CHEMBL6019034,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(c2ccc3[nH]c(=O)[nH]c3n2)CC1
CHEMBL4867855,NC(=O)c1cncc2[nH]c(C3CCN(C(=O)c4cc(Cc5n[nH]c(=O)c6ccccc56)ccc4F)CC3)nc12
CHEMBL5864718,NC(=O)c1cccc2[nH]c(N3CCN(c4ncccn4)CC3)nc12
CHEMBL5958894,Cc1cccnc1N1CCN(c2nc3c(C(N)=O)cc(F)cc3[nH]2)CC1
CHEMBL4476017,C=CCSc1nnc(-c2cc3ccccc3n2CC=C)n1-c1ccccc1
CHEMBL5440303,O=C(c1cc(Cc2n[nH]c(=O)c3cc(O)ccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1
CHEMBL5570455,Cc1c(C(=O)/C=C/c2cccc([N+](=O)[O-])c2)nnn1-c1ccc(Br)cc1
CHEMBL5977032,CCc1nc(C(=O)NC)ccc1N1CCN(Cc2ccc3nc(CC)c(=O)[nH]c3c2)CC1
CHEMBL5574820,COc1ccc(/C=C2\CC3(CC4C2OC(=O)C(C(C)=O)C4c2ccc(OC)cc2)OCCO3)cc1
CHEMBL5987680,N#Cc1ccc(N2CCP(=O)(c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)CC2)cc1
CHEMBL5980956,O=c1[nH]nc(Cc2ccc(F)c(P3(=O)CCN(c4ncccc4C(F)(F)F)CC3)c2)c2ccccc12
CHEMBL5739796,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(c2ccc3[nH]nnc3n2)CC1
CHEMBL6030115,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1C(F)(F)F)N1CCN(c2ccc3[nH]c(=O)[nH]c3n2)CC1
CHEMBL5555822,CCn1ncc2c(C(=O)NCc3c(C)cc(C)[nH]c3=O)cc(-c3ccc(Cc4nc5c(C(N)=O)cccc5[nH]4)cc3)cc21
CHEMBL5987958,CCc1cc2ncc(CN3CCN(c4ccc(C(=O)NC)nc4C(F)F)CC3)cc2[nH]c1=O
CHEMBL5841887,CCc1cc2ncc(CN3CCN(c4ccc(C(=O)NC)nc4C(F)(F)F)CC3)cc2[nH]c1=O
CHEMBL5571547,CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)B1O[C@@H]2C[C@@H]3C[C@@H](C3(C)C)[C@]2(C)O1
CHEMBL5575779,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)B1O[C@@H]2C[C@@H]3C[C@@H](C3(C)C)[C@]2(C)O1
CHEMBL5896291,C[C@@H](CC(=O)N1CCC(C(=O)c2cnn(C)c2)CC1)Cc1nc2ccccc2c(=O)[nH]1
CHEMBL5841231,CC(C)n1cc(C(=O)C2CCN(C(=O)C[C@@H](C)Cc3nc4ccccc4c(=O)[nH]3)CC2)cn1
CHEMBL5972736,CCc1cc2ncc(CN3CCN(c4ccc(C(=O)NC)nc4C)CC3)cc2[nH]c1=O
CHEMBL5570496,NC(=O)c1cccc2[nH]c(-c3ccc(C(=O)N4CCN(C(=O)c5ccc(Cl)o5)CC4)cc3)nc12
CHEMBL5572999,NC(=O)c1cccc2[nH]c(C3CCN(C4CCC(F)(F)CC4)CC3)nc12
CHEMBL5983878,Cc1ccc2nc(CCC(=O)N3CCN(c4ccc(C#N)cn4)CC3)[nH]c(=O)c2c1
CHEMBL5854248,C[C@@H]1CN(c2ccc(C#N)cn2)CCN1C(=O)CCc1nc2ccccc2c(=O)[nH]1
CHEMBL5941201,N#Cc1cnc(N2CCN(C(=O)CCc3nc4ccccc4c(=O)[nH]3)CC2)nc1
CHEMBL5845570,O=C(CCc1nc2ccccc2c(=O)[nH]1)N1CCC(c2ccccc2)CC1
CHEMBL5980314,N#Cc1ccc(N2CCN(C(=O)CCc3nc4ncccc4c(=O)[nH]3)CC2)nc1
CHEMBL5206717,CCc1cc2ncc(CN3CCc4cc(/C=C/C(=O)NC)ccc4C3)cc2[nH]c1=O
CHEMBL5766231,CN/C(C#N)=C\C(=N)N1CCN(C(=O)CCc2nc3ccccc3c(=O)[nH]2)CC1
CHEMBL6053757,O=C(CCc1nc2ccccc2c(=O)[nH]1)N1CCN(c2ccc(C3=NCCN3)cn2)CC1
CHEMBL5801690,O=C(NC1CCC1)c1ccc(N2CCN(C(=O)CCc3nc(=O)c4ccccc4[nH]3)CC2)c(Cl)c1
CHEMBL6057589,CC(C)(C)CN1CCP(=O)(c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1
CHEMBL5832120,CNC(=O)c1ccc(N2CCN(Cc3ccc4nc(C(F)(F)F)c(=O)[nH]c4c3)CC2)cn1
CHEMBL5073404,CC(C)CN1CCN(C(=O)c2cc(Cn3c(=O)[nH]c(=O)c4ccccc43)ccc2F)C[C@H]1C
CHEMBL5092897,CC[C@@H]1CN(C(=O)c2cc(Cn3c(=O)[nH]c(=O)c4ccccc43)ccc2F)CCN1
CHEMBL5091323,CC[C@@H]1CN(C(=O)c2cc(Cn3c(=O)[nH]c(=O)c4ccccc43)ccc2F)CCN1C
CHEMBL5089136,CC[C@@H]1CN(C(=O)c2cc(Cn3c(=O)[nH]c(=O)c4ccccc43)ccc2F)CCN1CC
CHEMBL5079913,CC[C@@H]1CN(C(=O)c2cc(Cn3c(=O)[nH]c(=O)c4ccccc43)ccc2F)CCN1C(=O)C(F)(F)F
CHEMBL5088601,CCC(=O)N1CCN(C(=O)c2cc(Cn3c(=O)[nH]c(=O)c4ccccc43)ccc2F)C[C@@H]1CC
CHEMBL6014184,O=c1[nH]nc(Cc2ccc(F)c(P3(=O)CCN(c4cccc(C(F)(F)F)n4)CC3)c2)c2ccccc12
CHEMBL5861762,CN1CCCc2c1nc(N1CCN(Cc3ccccn3)CC1)[nH]c2=O
CHEMBL5858184,CN1CCCc2c1nc(N1CCN(Cc3nccnc3Cl)CC1)[nH]c2=O
CHEMBL5824804,Cc1cnc(CN2CCN(c3nc4c(c(=O)[nH]3)CCCN4C)CC2)nc1
CHEMBL5198711,Cc1cc(C)c2nc(CSc3ncccn3)[nH]c(=O)c2c1
CHEMBL5880520,CN1CCCc2c1nc(N1CCN(Cc3ccccc3Cl)CC1)[nH]c2=O
CHEMBL5749204,CN1CCCc2c1nc(N1CCN(Cc3ncc(F)cn3)CC1)[nH]c2=O
CHEMBL5956492,CN1CCCc2c1nc(N1CCN(Cc3nccc(Cl)n3)CC1)[nH]c2=O
CHEMBL5818614,N#Cc1ccc(N2CCN(C(=O)CCc3nc4cccc(F)c4c(=O)[nH]3)C(CO)C2)nc1
CHEMBL5924285,Cc1cccnc1N1CCN(C(=O)CCc2nc3ccccc3c(=O)[nH]2)CC1
CHEMBL5762123,N#Cc1ccc(N2CCN(C(=O)CCc3nc4ccncc4c(=O)[nH]3)CC2)nc1
CHEMBL5906918,CN(C)C(=O)c1ccc(N2CCN(C(=O)CCc3nc4ccccc4c(=O)[nH]3)CC2)c(Cl)c1
CHEMBL5849508,CC1(NC(=O)c2ccc(N3CCN(C(=O)CCc4nc(=O)c5ccccc5[nH]4)CC3)c(Cl)c2)COC1
CHEMBL5793205,N#Cc1ccc(N2CCN(C(=O)CCc3nc4cccc(F)c4c(=O)[nH]3)CC2)nc1
CHEMBL5935438,O=C(CCc1nc2ccccc2c(=O)[nH]1)N1CCN(c2ccccn2)CC1
CHEMBL5896589,N#Cc1cnc(N2CCN(C(=O)CCc3nc4ccccc4c(=O)[nH]3)CC2)cn1
CHEMBL1598158,O=C(CCc1nc(O)c2ccccc2n1)N1CCN(c2ccc(F)cc2)CC1
CHEMBL4636062,Nc1ccccc1NC(=O)CCCCCNC(=O)c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F
CHEMBL5950034,O=C(NC1CC1)c1ccc(N2CCN(C(=O)CCc3nc4c(Cl)cccc4c(=O)[nH]3)CC2)c(Cl)c1
CHEMBL4569417,CC(C)(C)[Si](C)(C)OCCCN1CCN(C(=O)c2cc(Cn3c(=O)[nH]c(=O)c4ccccc43)ccc2F)CC1=O
CHEMBL5188853,CCc1nc2ccc(CN3CCN(c4ccc(C(=O)NC)nc4)CC3)cc2[nH]c1=O
CHEMBL5763840,CCc1nc2ccc(CN3CCN(c4ccc(C(=O)NC)nc4Cl)CC3)cc2[nH]c1=O
CHEMBL5532442,Cc1ccc(S(=O)(=O)N2C[C@@H]3CCCN4CCC[C@@H]([C@H]34)[C@H]2CCCc2nc3cc(Br)ccc3n2S(=O)(=O)c2ccc(C)cc2)cc1
CHEMBL5517682,O=S(=O)(c1cccc2ccccc12)N1C[C@@H]2CCCN3CCC[C@@H]([C@H]23)[C@H]1CCCc1nc2cc(F)ccc2n1S(=O)(=O)c1cccc2ccccc12
CHEMBL5571281,CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)B1O[C@@H]2C[C@@H]3C[C@@H](C3(C)C)[C@]2(C)O1
CHEMBL5571367,COC[C@H](NC(=O)c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)C(=O)N[C@@H](CC(C)C)B1O[C@@H]2C[C@@H]3C[C@@H](C3(C)C)[C@]2(C)O1
CHEMBL5591486,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)C(C)C)B1O[C@@H]2C[C@@H]3C[C@@H](C3(C)C)[C@]2(C)O1
CHEMBL5574128,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)C(C)(C)C)B1O[C@@H]2C[C@@H]3C[C@@H](C3(C)C)[C@]2(C)O1
CHEMBL5984217,CCCC1CC2=NNC(=O)c3cccc4[nH]c(c2c34)C1
CHEMBL6006810,CNC(=O)c1ccc(N2CCN(Cc3ccc4nc(CC(F)(F)F)c(=O)[nH]c4c3)CC2)cn1
CHEMBL1233300,O=S(=O)(c1cccc2c(O)nccc12)N1CCCNCC1
CHEMBL5184668,CCOC(=O)Nc1nc2ccc(-c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)cc2[nH]1.Cl
CHEMBL5190757,C=C1C(=O)OC2C[C@@]3(C)CCC=C(COC(=O)c4cc(Cc5n[nH]c(=O)c6ccccc56)ccc4F)C3=CC12
CHEMBL5181678,C[C@H]1CCC[C@]2(C)CC3OC(=O)C(CN4CCN(C(=O)c5cc(Cc6n[nH]c(=O)c7ccccc67)ccc5F)CC4)C3C=C12
CHEMBL5190670,C[C@H]1CCC[C@]2(C)CC3OC(=O)C(CN(C)CCC(=O)N4CCN(C(=O)c5cc(Cc6n[nH]c(=O)c7ccccc67)ccc5F)CC4)C3C=C12
CHEMBL5175088,C[C@]12CCC=C(C=O)C1=CC1C(C2)OC(=O)C1CNCCOCCOCC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1
CHEMBL5965549,CNC(=O)c1ccc2c(n1)OC[C@@H]1CN(Cc3cnc4cc(C)c(=O)[nH]c4c3)CCN21
CHEMBL5782193,CCc1cc2ncc(CN3CCN(c4ccc(C(=O)NC)nc4C#N)[C@H](C)C3)cc2[nH]c1=O
CHEMBL6011187,O=c1[nH]c2cc(CN3CCN(c4cnccn4)CC3)cc(F)c2c2c1CCCN2
CHEMBL6056405,O=c1[nH]c2cc(CN3CCN(c4ccc(Cl)nn4)CC3)cc(F)c2c2c1CCCN2
CHEMBL5853387,N#Cc1ccc(N2CCN(Cc3cc(F)c4c5c(c(=O)[nH]c4c3)CCCN5)CC2)nn1
CHEMBL5749378,NC(=O)c1ccc(N2CCN(C(=O)CCc3nc4ccccc4c(=O)[nH]3)CC2)c(Cl)c1
CHEMBL5806077,O=C(NC1CC1)c1ccc(N2CCN(C(=O)CCc3nc4ccccc4c(=O)[nH]3)CC2)c(Cl)c1
CHEMBL5879005,O=C(CCc1nc2ccccc2c(=O)[nH]1)N1CCN(c2ccccc2)CC1
CHEMBL5926612,Cc1ccc2c(=O)[nH]c(CCC(=O)N3CCN(c4ccc(C#N)cn4)CC3)nc2c1
CHEMBL5851569,N#Cc1ccc(N2CCN(C(=O)CCc3nc4ccc(F)cc4c(=O)[nH]3)CC2)nc1
CHEMBL5885709,N#Cc1ccc(N2CCN(C(=O)CCc3nc4c(F)cccc4c(=O)[nH]3)CC2)nc1
CHEMBL5849713,C[C@H]1CN(c2ccc(C#N)cn2)CCN1C(=O)CCc1nc2cccc(F)c2c(=O)[nH]1
CHEMBL6055199,C[C@H]1CN(c2ccc(C#N)cn2)CCN1C(=O)CCc1nc2ccc(F)c(F)c2c(=O)[nH]1
CHEMBL6006925,CCc1cc2ncc(CN3CCN(c4ccc(C(=O)NC)nc4)[C@H](CF)C3)cc2[nH]c1=O
CHEMBL6041958,CCc1cc2ncc(CN3CCN(c4cnc(C(=O)NC)c(F)c4)[C@H]4C[C@H]43)cc2[nH]c1=O
CHEMBL5845266,CCc1cc2ncc(CN3CCN(c4ccc(C(=O)NC)c(=O)n4C)CC3)cc2[nH]c1=O
CHEMBL5999166,CCc1nc2cnc(CN3CCN(c4ccc(C(=O)NC)nc4)CC3)cc2[nH]c1=O
CHEMBL5881965,CCc1cc2ncc(CN3CCN(c4ccc(C(=O)NC)nc4)[C@@H]4C[C@@H]43)cc2[nH]c1=O
CHEMBL6058838,CNC(=O)c1ccc2c(c1F)OC[C@@H]1CN(Cc3cnc4cc(C)c(=O)[nH]c4c3)CCN21
CHEMBL5937313,Cc1cnc(N2CCN(Cc3cnc4cc(C5CC5)c(=O)[nH]c4c3)CC2)n1C
CHEMBL6022049,CCc1cc2ncc(CN3CCN(c4ccc(-n5cccn5)nc4)CC3)cc2[nH]c1=O
CHEMBL5819232,CCc1cc2ncc(CN3CCN(c4ccc(NC(=O)N5CCOCC5)nc4)CC3)cc2[nH]c1=O
CHEMBL5989295,CCc1cc2ncc(CN3CCN(c4ccc(NC(=O)OC5COC5)nc4)CC3)cc2[nH]c1=O
CHEMBL5770221,CCc1cc2ncc(CN3CCN(c4ccc(C(=O)NC)c(F)c4)CC3)cc2[nH]c1=O
CHEMBL5972127,CNC(=O)c1ccc(N2CCN(Cc3cnc4cc(C)c(=O)[nH]c4c3)CC2)cn1
CHEMBL5567295,Cc1ccc(C(=O)N2CCN(C(=O)c3ccc(-c4nc5c(C(N)=O)cccc5[nH]4)cc3F)CC2C)o1
CHEMBL5561410,CC1CN(C(=O)c2ccc(-c3nc4c(C(N)=O)cccc4[nH]3)cc2F)CCN1C(=O)c1ccc(Cl)o1
CHEMBL6059756,CNC(=O)c1ccc(N2CCN(Cc3ccc4nc(CC(F)(F)F)c(=O)[nH]c4c3)CC2)c(F)n1
CHEMBL6024635,CCc1nc2ccc(CN3CCN(c4ccc(C(=O)NC)nc4C)CC3)cc2[nH]c1=O
CHEMBL5561784,Cn1cc(-c2ccc(=O)n(CCOc3ccnc4cc(OCCN5CCN(C(=O)c6cc(Cc7n[nH]c(=O)c8ccccc78)ccc6F)CC5)ccc34)n2)cn1
CHEMBL5560235,Cn1cc(-c2ccc(=O)n(CCOc3ccnc4cc(NC5CCN(C(=O)c6cc(Cc7n[nH]c(=O)c8ccccc78)ccc6F)C5)ccc34)n2)cn1
CHEMBL5568564,Cn1cc(-c2ccc(=O)n(CCOc3ccnc4cc(N5CCC(NC(=O)c6cc(Cc7n[nH]c(=O)c8ccccc78)ccc6F)C5)ccc34)n2)cn1
CHEMBL5566491,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(c2ccc3c(OCCn4ncccc4=O)ccnc3c2)CC1
CHEMBL5997852,CCc1cc2ncc(CN3CCN(c4cnc(C(=O)NC)c(F)c4)[C@H](C)C3)cc2[nH]c1=O
CHEMBL5770748,CNC(=O)c1ccc(N2CCN(Cc3ccc4nc(CC(F)F)c(=O)[nH]c4c3)CC2)cn1
CHEMBL5999141,CCc1cc2ncc(CN3CCN(c4ccc(C(=O)NC5COC5)nc4)CC3)cc2[nH]c1=O
CHEMBL6037537,CCc1cc2ncc(CN3CCN(c4ccc(C(=O)NC)nn4)CC3)cc2[nH]c1=O
CHEMBL5947952,CNC(=O)c1ccc2c(n1)OC[C@@H]1CN(Cc3cnc4cc(C5CC5)c(=O)[nH]c4c3)CCN21
CHEMBL5994403,CNC(=O)c1ccc(N2CCN(Cc3cnc4cc(C)c(=O)[nH]c4c3)C[C@H]2C)c(C#N)n1
CHEMBL5951110,CNC(=O)c1ccc(N2CCN(Cc3cnc4c5c(c(=O)[nH]c4c3)CCC5)CC2)cn1
CHEMBL5850768,CCc1cc2ncc(CN3CCN(c4ccncc4C#N)CC3)cc2[nH]c1=O
CHEMBL5966959,CNC(=O)c1ccc(N2CCN(Cc3cnc4c(c3)[nH]c(=O)c3ccoc34)CC2)cn1
CHEMBL5938398,CCc1cc2ncc(CN3CCN(c4ccc(C(=O)NC)nc4C4CC4)CC3)cc2[nH]c1=O
CHEMBL5863819,CNC(=O)c1ccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCO5)CC2)cn1
CHEMBL6025015,CCc1cc2ncc([C@@H](C)N3CCN(c4ccc(C(=O)NC)nc4)CC3)cc2[nH]c1=O
CHEMBL5903375,CNC(=O)c1ccc(N2CCN(Cc3ccc4nc(CCF)c(=O)[nH]c4c3)CC2)cn1
CHEMBL5834216,CCc1cc2ncc(CN3CCN4c5ccc(C(=O)NC)nc5OC[C@H]4C3)cc2[nH]c1=O
CHEMBL4874589,CCc1cc2cnc(CN3CCN(c4ccc(C(=O)NC)nc4)CC3)cc2[nH]c1=O
CHEMBL5959840,CNC(=O)c1ccc(N2CCN(Cc3ccc4nc(C(C)(F)F)c(=O)[nH]c4c3)CC2)cn1
CHEMBL5982945,CNC(=O)c1ccc(N2CCN(Cc3cnc4cc(C)c(=O)[nH]c4c3)CC2)c(C#N)c1
CHEMBL5970976,CCc1cc2ncc(CN3CCN(c4ccc(C(=O)NCCOC)nc4)CC3)cc2[nH]c1=O
CHEMBL5813523,CNC(=O)c1ccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCC5)CC2)cn1
CHEMBL5940801,CCNC(=O)c1ccc(N2CCN(Cc3cnc4cc(C5CC5)c(=O)[nH]c4c3)CC2)cn1
CHEMBL5793762,O=C(NC1CC1)c1ccc(N2CCN(Cc3cnc4cc(Cl)c(=O)[nH]c4c3)CC2)cn1
CHEMBL6038025,CCc1cc2ncc([C@H](C)N3CCN(c4ccc(C(=O)NC)nc4)CC3)cc2[nH]c1=O
CHEMBL5794576,CNC(=O)c1ccc(N2CCN(Cc3cnc4cc(C)c(=O)[nH]c4c3)CC2)c(C#N)n1
CHEMBL5865952,CCc1nc2cc(F)c(CN3CCN(c4ccc(C(=O)NC)nc4F)CC3)cc2[nH]c1=O
CHEMBL5933858,CCc1cc2ncc(CN3CCN(c4ccc(C(=O)NCCC#N)nc4)CC3)cc2[nH]c1=O
CHEMBL6036268,CCc1cc2ncc(CN3CCN(c4ccc(C(=O)N[C@@H]5CCCOC5)nc4)CC3)cc2[nH]c1=O
CHEMBL5913898,Cc1cc2ncc(CN3CCN(c4ccc(C(=O)NC5CC5)nc4)CC3)cc2[nH]c1=O
CHEMBL5764605,CNC(=O)c1ccc(C2=CCN(Cc3cnc4cc(C5CC5)c(=O)[nH]c4c3)CC2)cn1
CHEMBL5744816,CCc1cc2ncc(CN3CCN(c4ccccn4)CC3)cc2[nH]c1=O
CHEMBL5768190,CCc1cc2ncc(CN3CCN(c4ccc(C(=O)NC)nc4C#N)CC3)cc2[nH]c1=O
CHEMBL5747554,CNC(=O)c1ccc(N2CCN([C@H](C)c3cnc4cc(C)c(=O)[nH]c4c3)C[C@H]2C)cn1
CHEMBL6016085,CCNC(=O)c1ccc(N2CCN(Cc3cnc4cc(C5CC5)c(=O)[nH]c4c3)CC2)n(C)c1=O
CHEMBL5913921,CNC(=O)c1ccc(N2CCN(Cc3cnc4cc(Cl)c(=O)[nH]c4c3)CC2)cn1
CHEMBL5755604,CCc1cc2ncc(CN3CCN(c4ccc(C(=O)N[C@H]5CCC[C@@H]5O)nc4)CC3)cc2[nH]c1=O
CHEMBL6028785,CCc1cc2ncc(CN3CCN(c4ccc(C(=O)N[C@H](C)COC)nc4)CC3)cc2[nH]c1=O
CHEMBL5847348,O=C(NC1COC1)c1ccc(N2CCN(Cc3cnc4cc(C5CC5)c(=O)[nH]c4c3)CC2)cn1
CHEMBL5744225,C#Cc1ccc(N2CCN(Cc3cnc4cc(CC)c(=O)[nH]c4c3)CC2)nc1
